Manganh,Tennganh,Tohopmonxettuyen,Nam,LoaiXetTuyen,Diemchuan,ThangDiem,GhiChuHeSo,Chitieu
7220201,Ngôn ngữ Anh,A01; D01; D09; D10,2015,Chuan,31.08,30,,
7220201,Ngôn ngữ Anh,A01; D01; D09; D10,2016,Chuan,28.76,30,,
7220201,Ngôn ngữ Anh,A01; D01; D09; D10,2017,Chuan,34.42,30,,
7220201,Ngôn ngữ Anh,A01; D01; D09; D10,2018,Chuan,30.75,30,,
7220201,Ngôn ngữ Anh,A01; D01; D09; D10,2019,Chuan,33.65,30,,
7220201,Ngôn ngữ Anh,A01; D01; D09; D10,2020,Chuan,35.6,30,,
7220201,Ngôn ngữ Anh,A01; D01; D09; D10,2021,Chuan,37.3,30,,
7220201,Ngôn ngữ Anh,A01; D01; D09; D10,2022,Chuan,35.85,30,,195.0
7220201,Ngôn ngữ Anh,A01; D01; D09; D10,2022,XTKH1,22.5,30,,195.0
7220201,Ngôn ngữ Anh,A01; D01; D09; D10,2022,XTKH2,20.9,30,,195.0
7220201,Ngôn ngữ Anh,A01; D01; D09; D10,2022,XTKH3,25.58,30,,195.0
7220201,Ngôn ngữ Anh,A01; D01; D09; D10,2022,XTKH4,30.4,30,,195.0
7220201,Ngôn ngữ Anh,A01; D01; D09; D10,2022,XTKH5,26.9,30,,195.0
7220201,Ngôn ngữ Anh,A01; D01; D09; D10,2022,XTKH6,37.45,30,,195.0
7220201,Ngôn ngữ Anh,A01; D01; D09; D10,2023,Chuan,36.5,40,môn tiếng Anh hệ số 2,140.0
7220201,Ngôn ngữ Anh,A01; D01; D09; D10,2023,XTKH1,23.48,30,,140.0
7220201,Ngôn ngữ Anh,A01; D01; D09; D10,2023,XTKH2,19.8,30,,140.0
7220201,Ngôn ngữ Anh,A01; D01; D09; D10,2023,XTKH3,25.86,30,,140.0
7220201,Ngôn ngữ Anh,A01; D01; D09; D10,2024,Chuan,35.6,40,môn tiếng Anh hệ số 2,150.0
7220201,Ngôn ngữ Anh,A01; D01; D09; D10,2024,XTKH1,26.44,30,,150.0
7220201,Ngôn ngữ Anh,A01; D01; D09; D10,2024,XTKH2,21.85,30,,150.0
7220201,Ngôn ngữ Anh,A01; D01; D09; D10,2025,Chuan,26.51,30,,90.0
7220201,Ngôn ngữ Anh,A01; D01; D09; D10,2026,Chuan,27.46,30,,90.0
7310101_1,Kinh tế học (ngành Kinh tế),A00; A01; D01; D07,2015,Chuan,23.5,30,,
7310101_1,Kinh tế học (ngành Kinh tế),A00; A01; D01; D07,2016,Chuan,23.46,30,,
7310101_1,Kinh tế học (ngành Kinh tế),A00; A01; D01; D07,2017,Chuan,25.5,30,,
7310101_1,Kinh tế học (ngành Kinh tế),A00; A01; D01; D07,2018,Chuan,22.75,30,,
7310101_1,Kinh tế học (ngành Kinh tế),A00; A01; D01; D07,2019,Chuan,24.75,30,,
7310101_1,Kinh tế học (ngành Kinh tế),A00; A01; D01; D07,2020,Chuan,26.9,30,,
7310101_1,Kinh tế học (ngành Kinh tế),A00; A01; D01; D07,2021,Chuan,27.55,30,,
7310101_1,Kinh tế học (ngành Kinh tế),A00; A01; D01; D07,2022,Chuan,27.45,30,,110.0
7310101_1,Kinh tế học (ngành Kinh tế),A00; A01; D01; D07,2022,XTKH1,24.75,30,,110.0
7310101_1,Kinh tế học (ngành Kinh tế),A00; A01; D01; D07,2022,XTKH2,21.15,30,,110.0
7310101_1,Kinh tế học (ngành Kinh tế),A00; A01; D01; D07,2022,XTKH3,25.27,30,,110.0
7310101_1,Kinh tế học (ngành Kinh tế),A00; A01; D01; D07,2022,XTKH4,30.0,30,,110.0
7310101_1,Kinh tế học (ngành Kinh tế),A00; A01; D01; D07,2022,XTKH5,27.08,30,,110.0
7310101_1,Kinh tế học (ngành Kinh tế),A00; A01; D01; D07,2022,XTKH6,27.65,30,,110.0
7310101_1,Kinh tế học (ngành Kinh tế),A00; A01; D01; D07,2023,Chuan,27.1,30,,55.0
